"","Order","PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice","has.alley","Has.Basement","Has.Fireplace","Has.Garage","Has.Pool","Has.Wood.Deck","Has.Open.Porch","Has.X3Ssn.Porch","Has.Screen.Porch"
"911",911,909250080,"70","RL",43,5707,"Pave",0,"Bnk","Inside",0,"SWISU","Feedr","norm","1Fam","2Story",6,6,1935,1950,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","BrkTil",3,3,1,"Unf",0,"Unf",0,583,583,"GasA",3,"Y","other",647,595,0,1242,0,0,1,1,3,1,2,6,"Typ",1,4,"Detchd",1926,1,1,180,2,"TA","Paved",0,0,0,3,2009,"WD ","Normal",105000,"0",1,0,0,0,1,1,0,0
"913",913,909251050,"30","RL",64,8574,"Pave",0,"Lvl","Inside",0,"Crawfor","Norm","norm","1Fam","1Story",6,8,1916,2000,"Hip","CompShg","other","other","None",0,3,"TA","BrkTil",3,3,1,"Unf",0,"Unf",0,816,816,"GasA",4,"Y","SBrkr",1232,0,0,1232,0,0,1,0,3,1,3,6,"Typ",1,4,"Detchd",1916,1,2,440,3,"TA","Paved",0,0,0,10,2009,"WD ","Normal",147500,"0",1,0,0,0,0,0,0,0
"918",918,909254010,"70","RL",53,7155,"Pave",0,"Lvl","Inside",0,"Crawfor","Norm","norm","1Fam","2Story",7,8,1918,1990,"other","CompShg","other","Wd Sdng","None",0,2,"TA","BrkTil",3,2,2,"Unf",0,"Unf",0,600,600,"GasA",4,"Y","SBrkr",628,600,0,1228,0,0,1,0,3,1,2,6,"Typ",1,4,"Detchd",1918,1,1,215,2,"TA","Paved",NA,0,0,5,2009,"WD ","Normal",137000,"0",1,0,0,0,0,1,0,1
"920",920,909275080,"50","RL",60,13680,"Pave",0,"HLS","Inside",1,"Crawfor","Norm","norm","1Fam","1.5Fin",5,6,1940,1950,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","CBlock",3,3,1,"ALQ",728,"Unf",0,112,840,"GasA",4,"Y","SBrkr",840,727,0,1567,1,0,1,1,2,1,2,6,"BelowTyp",2,3,"Detchd",1961,1,2,440,3,"TA","Paved",4,0,0,2,2009,"WD ","Normal",205000,"0",1,0,0,0,0,1,0,0
"926",926,909279010,"90","RL",68,8145,"Pave",1,"HLS","other",0,"Crawfor","Norm","norm","Duplex","2.5Unf",7,6,1940,1950,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","BrkTil",3,3,1,"LwQ",246,"Unf",0,674,920,"GasA",4,"Y","SBrkr",1240,1240,0,2480,0,0,2,1,5,2,2,13,"Typ",2,4,"Detchd",1940,1,2,400,3,"TA","Paved",0,0,0,7,2009,"WD ","Normal",205000,"0",1,0,0,0,0,0,0,0
"934",934,909451100,"160","other",24,1488,"Pave",0,"Lvl","Inside",0,"Blueste","Norm","norm","TwnhsE","2Story",6,6,1980,1992,"Gable","CompShg","other","MetalSd","None",0,2,"Gd","CBlock",4,3,2,"ALQ",471,"Unf",0,90,561,"GasA",2,"Y","SBrkr",561,668,0,1229,1,0,1,1,2,1,3,5,"Typ",1,3,"Attchd",1980,3,2,462,3,"TA","Paved",4,0,0,10,2009,"WD ","Normal",137000,"0",1,0,0,0,1,0,0,0
"935",935,909451140,"160","other",24,1612,"Pave",0,"Lvl","Inside",0,"Blueste","Norm","norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","other","MetalSd","None",0,2,"TA","CBlock",4,3,1,"Unf",0,"Unf",0,561,561,"GasA",2,"Y","SBrkr",561,668,0,1229,0,0,1,1,2,1,2,5,"Typ",1,3,"Attchd",1980,3,2,462,3,"TA","Paved",NA,0,0,7,2009,"WD ","Normal",121000,"0",1,0,0,0,1,0,0,0
"940",940,910202070,"70","other",59,10690,"Pave",0,"Lvl","Inside",0,"IDOTRR","Norm","norm","1Fam","2Story",5,7,1920,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"Gd","CBlock",3,2,1,"Rec",456,"Unf",0,216,672,"GasA",3,"Y","other",672,672,0,1344,0,0,1,0,3,1,2,6,"Typ",0,0,"Detchd",1964,1,1,468,3,"Fa","Paved",0,0,0,7,2009,"WD ","Normal",147000,"0",1,1,0,0,0,1,0,0
"941",941,910204050,"70","other",50,8660,"Pave",0,"Bnk","Inside",0,"IDOTRR","Norm","norm","1Fam","2Story",5,6,1900,1993,"other","CompShg","other","other","None",0,2,"TA","BrkTil",3,3,1,"Unf",0,"Unf",0,760,760,"GasA",4,"N","SBrkr",928,928,312,2168,0,0,2,0,5,1,3,11,"Typ",0,0,"Detchd",1998,1,2,576,3,"TA","Paved",0,0,0,12,2009,"WD ","Normal",123000,"0",1,1,0,0,1,1,0,0
"944",944,911104060,"30","other",60,10200,"Pave",0,"Lvl","Inside",0,"IDOTRR","Norm","norm","1Fam","1Story",4,6,1925,1950,"Gable","CompShg","other","MetalSd","None",0,2,"TA","BrkTil",3,3,1,"Unf",0,"Unf",0,572,572,"GasA",1,"N","other",572,0,0,572,0,0,1,0,2,1,2,4,"Typ",0,0,"Detchd",1940,1,1,200,3,"TA","Unpaved",0,0,0,5,2009,"WD ","Normal",75000,"1",1,1,0,0,0,0,0,0
"945",945,911370500,"120","other",44,3843,"Pave",1,"HLS","Inside",1,"Crawfor","Norm","norm","TwnhsE","1Story",8,5,2007,2008,"Hip","CompShg","other","CmentBd","other",174,4,"TA","PConc",5,3,4,"GLQ",1476,"Unf",0,120,1596,"GasA",4,"Y","SBrkr",1648,0,0,1648,1,1,2,0,2,1,4,5,"Typ",1,4,"Attchd",2007,3,2,482,3,"TA","Paved",0,0,0,6,2009,"New","Partial",230000,"0",1,0,0,0,1,1,1,0
"955",955,914476430,"20","RL",82,11070,"Pave",0,"Lvl","Inside",0,"Mitchel","Norm","norm","1Fam","1Story",5,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"TA","PConc",4,3,1,"BLQ",55,"Unf",0,1527,1582,"GasA",2,"Y","SBrkr",1595,0,0,1595,1,0,2,0,2,1,2,5,"Typ",0,0,"Detchd",1991,1,2,672,3,"TA","Paved",0,0,0,4,2009,"other","Abnorml",152000,"0",1,1,0,0,0,0,0,0
"958",958,916380070,"20","RL",89,12898,"Pave",1,"HLS","Inside",0,"Timber","Norm","norm","1Fam","1Story",9,5,2007,2008,"Hip","CompShg","VinylSd","VinylSd","other",70,3,"TA","PConc",5,3,4,"GLQ",1022,"Unf",0,598,1620,"GasA",4,"Y","SBrkr",1620,0,0,1620,1,0,2,0,2,1,4,6,"Typ",1,5,"Attchd",2008,3,3,912,3,"TA","Paved",0,0,0,9,2009,"WD ","Normal",315500,"0",1,0,0,0,1,0,0,0
"960",960,916382100,"20","RL",113,13438,"Pave",1,"HLS","other",0,"Timber","Norm","norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","other","CmentBd","other",246,4,"TA","CBlock",5,3,4,"GLQ",1758,"Unf",0,432,2190,"GasA",4,"Y","SBrkr",2036,0,0,2036,1,0,2,0,3,1,4,9,"Typ",1,5,"Attchd",2008,3,3,780,3,"TA","Paved",0,0,0,7,2009,"WD ","Normal",410000,"0",1,0,0,0,1,1,0,0
"961",961,916382110,"20","RL",79,14463,"Pave",1,"HLS","other",0,"Timber","Norm","norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","other","CmentBd","BrkFace",406,4,"TA","PConc",5,3,4,"GLQ",1115,"Unf",0,526,1641,"GasA",4,"Y","SBrkr",1641,0,0,1641,1,0,2,0,3,1,4,7,"Typ",0,0,"Attchd",2008,3,3,885,3,"TA","Paved",0,0,0,1,2009,"WD ","Normal",316500,"0",1,1,0,0,0,1,0,0
"964",964,916403200,"60","RL",68,9839,"Pave",1,"Lvl","other",0,"Timber","Norm","norm","1Fam","2Story",6,8,1980,2006,"Gable","CompShg","other","MetalSd","None",0,2,"Gd","PConc",4,3,1,"ALQ",462,"Unf",0,250,712,"GasA",4,"Y","SBrkr",1375,862,0,2237,0,0,2,1,3,1,3,7,"Typ",1,3,"BuiltIn",1980,3,2,440,3,"TA","Paved",0,1,2500,2,2009,"WD ","Normal",204000,"0",1,0,0,0,1,1,0,0
"972",972,923203110,"120","other",32,4500,"Pave",0,"Lvl","other",0,"Mitchel","Norm","norm","TwnhsE","1Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",320,2,"TA","PConc",5,3,1,"GLQ",866,"Unf",0,338,1204,"GasA",4,"Y","SBrkr",1204,0,0,1204,1,0,2,0,2,1,2,5,"Typ",0,0,"Attchd",1998,3,2,412,3,"TA","Paved",0,0,0,6,2009,"WD ","Normal",162000,"0",1,1,0,0,0,1,0,0
"980",980,923228230,"160","other",21,2217,"Pave",0,"Lvl","Inside",0,"MeadowV","Norm","norm","TwnhsE","2Story",4,4,1970,1970,"Gable","CompShg","other","CmentBd","None",0,2,"TA","CBlock",3,3,1,"BLQ",273,"other",273,0,546,"GasA",2,"Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,2,6,"Typ",0,0,"Attchd",1970,2,1,286,3,"TA","Paved",0,0,0,8,2009,"WD ","Normal",88000,"0",1,1,0,0,1,0,0,0
"982",982,923252075,"80","RL",62,7706,"Pave",0,"Lvl","Inside",0,"Mitchel","Norm","norm","1Fam","SLvl",6,5,1993,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"Gd","CBlock",4,3,3,"Rec",114,"other",270,0,384,"GasA",4,"Y","SBrkr",1091,0,0,1091,0,1,1,0,2,1,2,5,"Typ",0,0,"Attchd",1993,3,1,429,3,"TA","Paved",0,1,700,8,2009,"WD ","Normal",131250,"0",1,1,0,0,1,0,0,0
"993",993,527105050,"60","RL",72,8702,"Pave",1,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","2Story",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","PConc",3,3,1,"BLQ",706,"Unf",0,220,926,"GasA",4,"Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,2,7,"Typ",1,3,"Attchd",1997,3,2,470,3,"TA","Paved",0,0,0,4,2008,"WD ","Normal",187500,"0",1,0,0,0,0,1,0,0
"1002",1002,527140090,"120","RL",41,5395,"Pave",1,"HLS","Inside",0,"StoneBr","Norm","norm","TwnhsE","1Story",8,5,1993,1993,"Hip","CompShg","HdBoard","HdBoard","None",0,3,"TA","PConc",4,3,1,"GLQ",733,"Unf",0,604,1337,"GasA",3,"Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,3,5,"Typ",1,3,"Attchd",1993,2,2,462,3,"TA","Paved",0,0,0,10,2008,"WD ","Normal",180000,"0",1,0,0,0,1,0,1,0
"1007",1007,527164120,"60","RL",68,10832,"Pave",1,"Lvl","other",0,"Gilbert","Norm","norm","1Fam","2Story",7,5,1994,1996,"Gable","CompShg","other","MetalSd","None",0,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,712,712,"GasA",4,"Y","SBrkr",1086,809,0,1895,0,0,2,1,3,1,3,7,"Typ",1,3,"Attchd",1994,3,2,409,3,"TA","Paved",0,1,500,10,2008,"WD ","Normal",194500,"0",1,0,0,0,1,1,0,0
"1015",1015,527252080,"120","RL",60,8118,"Pave",0,"HLS","Inside",0,"StoneBr","PosN","other","TwnhsE","1Story",9,5,2007,2007,"Hip","CompShg","other","MetalSd","BrkFace",178,4,"TA","PConc",5,3,4,"GLQ",1034,"Unf",0,676,1710,"GasA",4,"Y","SBrkr",1710,0,0,1710,1,0,2,0,2,1,4,6,"Typ",1,4,"Attchd",2007,2,2,557,3,"TA","Paved",0,0,0,7,2008,"WD ","Normal",334000,"0",1,0,0,0,1,1,0,0
"1025",1025,527326130,"20","RL",68,15611,"Pave",1,"Lvl","other",0,"NWAmes","Norm","norm","1Fam","1Story",5,6,1977,1977,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","PConc",4,3,3,"ALQ",767,"other",93,266,1126,"GasA",2,"Y","SBrkr",1126,0,0,1126,0,1,2,0,3,1,4,6,"Typ",0,0,"Attchd",1977,2,2,540,3,"TA","Paved",0,0,0,3,2008,"WD ","Abnorml",175000,"0",1,1,0,0,1,0,0,0
"1037",1037,527403360,"20","RL",63,7560,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,5,1971,1971,"Gable","CompShg","other","MetalSd","None",0,2,"TA","CBlock",4,3,1,"Rec",119,"other",613,132,864,"GasA",2,"Y","SBrkr",864,0,0,864,1,0,1,0,3,1,2,5,"Typ",0,0,"Detchd",1977,1,2,576,3,"TA","Paved",0,0,0,5,2008,"WD ","Normal",123000,"0",1,1,0,0,0,0,0,0
"1038",1038,527425035,"20","RL",68,12735,"Pave",1,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",4,5,1972,1972,"Gable","CompShg","other","MetalSd","None",0,2,"TA","CBlock",3,3,1,"BLQ",600,"Unf",0,264,864,"GasA",2,"Y","SBrkr",864,0,0,864,0,0,1,0,3,1,2,5,"Typ",0,0,"Detchd",1980,1,2,576,3,"TA","Paved",NA,0,0,4,2008,"other","Normal",111250,"0",1,1,0,0,1,0,0,0
"1045",1045,527451400,"160","other",21,1680,"Pave",0,"Lvl","Inside",0,"BrDale","Norm","norm","TwnhsE","2Story",6,3,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",604,2,"TA","CBlock",3,3,1,"ALQ",358,"Unf",0,125,483,"GasA",2,"Y","SBrkr",483,504,0,987,0,0,1,1,2,1,2,5,"Typ",0,0,"Detchd",1971,1,1,264,3,"TA","Paved",0,0,0,8,2008,"WD ","Normal",89500,"0",1,1,0,0,0,0,0,0
"1047",1047,527452150,"120","RL",53,4043,"Pave",0,"Lvl","Inside",0,"NPkVill","Norm","norm","TwnhsE","1Story",6,6,1977,1977,"Hip","CompShg","Plywood","Plywood","None",0,2,"TA","CBlock",4,3,1,"ALQ",559,"Unf",0,510,1069,"GasA",2,"Y","SBrkr",1069,0,0,1069,0,0,2,0,2,1,2,4,"Typ",0,0,"Attchd",1977,2,2,440,3,"TA","Paved",0,0,0,10,2008,"other","Abnorml",140000,"0",1,1,0,0,0,1,0,1
"1065",1065,528166120,"60","RL",110,13688,"Pave",1,"Lvl","Inside",0,"NridgHt","Norm","norm","1Fam","2Story",9,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",664,3,"TA","PConc",5,3,3,"GLQ",1016,"Unf",0,556,1572,"GasA",4,"Y","SBrkr",1572,1096,0,2668,1,0,2,1,3,1,4,10,"Typ",2,4,"BuiltIn",2003,3,3,726,3,"TA","Paved",0,0,0,3,2008,"WD ","Normal",412500,"0",1,0,0,0,1,0,0,0
"1066",1066,528170070,"60","RL",85,10625,"Pave",0,"Lvl","Inside",0,"NridgHt","Norm","norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",292,3,"TA","PConc",4,3,1,"GLQ",866,"Unf",0,132,998,"GasA",4,"Y","SBrkr",1006,1040,0,2046,1,0,2,1,3,1,3,8,"Typ",1,4,"BuiltIn",2003,2,3,871,3,"TA","Paved",0,0,0,8,2008,"WD ","Normal",284000,"0",1,0,0,0,1,1,0,0
"1068",1068,528178070,"60","RL",130,16900,"Pave",0,"Lvl","Inside",0,"NridgHt","Norm","norm","1Fam","2Story",8,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1110,3,"TA","PConc",5,3,2,"GLQ",1075,"Unf",0,404,1479,"GasA",4,"Y","SBrkr",1515,1134,0,2649,1,0,2,1,4,1,3,10,"Typ",1,3,"Attchd",2001,3,3,746,3,"TA","Paved",0,0,0,1,2008,"WD ","Normal",421250,"0",1,0,0,0,0,1,0,0
"1069",1069,528178090,"60","RL",112,16451,"Pave",1,"Lvl","other",0,"NridgHt","Norm","norm","1Fam","2Story",8,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",221,3,"TA","PConc",5,3,4,"Unf",0,"Unf",0,1765,1765,"GasA",4,"Y","SBrkr",1804,886,0,2690,0,0,2,1,4,1,3,9,"Typ",1,4,"BuiltIn",2003,3,3,795,3,"TA","Paved",0,0,0,7,2008,"WD ","Normal",370000,"0",1,0,0,0,1,1,0,0
"1075",1075,528186130,"120","RL",89,8232,"Pave",1,"Lvl","Inside",0,"NridgHt","Norm","norm","TwnhsE","1Story",9,5,2007,2008,"Gable","CompShg","other","MetalSd","BrkFace",714,4,"TA","PConc",5,3,1,"GLQ",1204,"Unf",0,596,1800,"GasA",4,"Y","SBrkr",1800,0,0,1800,1,0,2,0,2,1,4,6,"Typ",1,4,"Attchd",2008,2,3,944,3,"TA","Paved",0,0,0,6,2008,"New","Partial",370967,"0",1,0,0,0,1,0,0,0
"1077",1077,528186170,"120","RL",48,6240,"Pave",0,"Lvl","Inside",0,"NridgHt","Norm","norm","TwnhsE","1Story",8,5,2006,2007,"Gable","CompShg","other","MetalSd","BrkFace",196,3,"TA","PConc",4,3,1,"GLQ",24,"Unf",0,1318,1342,"GasA",4,"Y","SBrkr",1342,0,0,1342,0,0,2,0,2,1,3,6,"Typ",1,4,"Attchd",2007,2,2,550,3,"TA","Paved",0,0,0,2,2008,"WD ","Normal",219500,"0",1,0,0,0,0,1,0,0
"1080",1080,528190010,"120","other",59,8198,"Pave",0,"Lvl","other",0,"NridgHt","Norm","norm","TwnhsE","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","other",146,3,"TA","PConc",4,3,3,"GLQ",720,"Unf",0,638,1358,"GasA",4,"Y","SBrkr",1358,0,0,1358,1,0,2,0,2,1,3,6,"Typ",1,4,"Attchd",2004,2,2,484,3,"TA","Paved",0,0,0,7,2008,"WD ","Normal",207000,"0",1,0,0,0,1,1,0,0
"1091",1091,528250030,"60","RL",68,8396,"Pave",1,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,847,847,"GasA",4,"Y","SBrkr",847,1139,0,1986,0,0,2,1,4,1,3,9,"Typ",1,4,"BuiltIn",2003,3,2,434,3,"TA","Paved",0,0,0,5,2008,"WD ","Normal",213000,"0",1,0,0,0,1,1,0,0
"1092",1092,528253020,"120","RL",55,7301,"Pave",1,"Lvl","Inside",0,"NridgHt","Norm","norm","TwnhsE","1Story",7,6,2007,2008,"Gable","CompShg","VinylSd","VinylSd","other",176,3,"TA","PConc",4,3,1,"GLQ",876,"Unf",0,474,1350,"GasA",4,"Y","SBrkr",1358,0,0,1358,1,0,2,0,2,1,3,6,"Typ",1,4,"Attchd",2008,2,2,484,3,"TA","Paved",0,0,0,11,2008,"New","Partial",217300,"0",1,0,0,0,1,1,0,0
"1099",1099,528315060,"75","RL",84,9660,"Pave",0,"Lvl","Inside",0,"NoRidge","Norm","norm","1Fam","2.5Unf",8,5,1997,1997,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1290,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,1173,1173,"GasA",4,"Y","SBrkr",1182,1017,0,2199,0,0,2,1,3,1,3,9,"Typ",1,3,"Attchd",1997,3,2,516,3,"TA","Paved",0,0,0,9,2008,"WD ","Normal",284500,"0",1,0,0,0,0,1,0,0
"1106",1106,528363110,"20","RL",91,10437,"Pave",1,"Lvl","Inside",0,"NoRidge","Norm","norm","1Fam","1Story",8,6,1995,1995,"Hip","CompShg","other","MetalSd","BrkFace",660,3,"Gd","PConc",4,3,4,"GLQ",1696,"Unf",0,413,2109,"GasA",4,"Y","SBrkr",2113,0,0,2113,1,0,2,1,2,1,3,7,"Typ",1,3,"Attchd",1995,3,3,839,3,"TA","Paved",0,0,0,8,2008,"WD ","Normal",350000,"0",1,0,0,0,1,1,0,0
"1108",1108,528365080,"60","RL",91,10010,"Pave",0,"Lvl","Inside",0,"NoRidge","Norm","norm","1Fam","2Story",7,5,1993,1994,"Hip","other","VinylSd","VinylSd","BrkFace",320,3,"TA","PConc",4,3,3,"BLQ",228,"other",852,0,1080,"GasA",4,"Y","SBrkr",1108,1089,0,2197,1,0,2,1,4,1,3,9,"Typ",1,4,"Attchd",1993,3,3,783,3,"TA","Paved",0,0,0,7,2008,"WD ","Normal",287500,"0",1,0,0,0,1,1,0,0
"1116",1116,528431060,"20","RL",78,10206,"Pave",0,"Lvl","Inside",0,"Somerst","Norm","norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","other",468,2,"TA","PConc",4,3,1,"GLQ",33,"Unf",0,1530,1563,"GasA",4,"Y","SBrkr",1563,0,0,1563,0,0,2,0,3,1,3,6,"Typ",1,4,"Attchd",2007,2,3,758,3,"TA","Paved",0,0,0,10,2008,"WD ","Normal",245000,"0",1,0,0,0,1,1,0,0
"1117",1117,528431080,"20","RL",91,12274,"Pave",1,"Lvl","other",0,"Somerst","Norm","norm","1Fam","1Story",7,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","other",256,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,1417,1417,"GasA",4,"Y","SBrkr",1428,0,0,1428,0,0,2,0,3,1,4,6,"Typ",0,0,"Attchd",2008,2,2,554,3,"TA","Paved",0,0,0,7,2008,"New","Partial",227680,"0",1,1,0,0,0,1,0,0
"1119",1119,528435020,"60","RL",80,9428,"Pave",0,"Lvl","Inside",0,"Somerst","Norm","norm","1Fam","2Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","other",310,3,"TA","PConc",4,3,3,"GLQ",729,"Unf",0,226,955,"GasA",4,"Y","SBrkr",955,919,0,1874,1,0,2,1,3,1,3,8,"Typ",1,4,"Attchd",2007,3,3,880,3,"TA","Paved",0,0,0,2,2008,"New","Partial",297900,"0",1,0,0,0,1,1,0,0
"1121",1121,528458030,"20","FV",72,8640,"Pave",0,"Lvl","Inside",0,"Somerst","Norm","norm","1Fam","1Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"GLQ",24,"Unf",0,1339,1363,"GasA",4,"Y","SBrkr",1372,0,0,1372,0,0,2,0,3,1,3,6,"Typ",0,0,"Attchd",2008,2,2,588,3,"TA","Paved",0,0,0,7,2008,"New","Partial",212700,"0",1,1,0,0,1,1,0,0
"1131",1131,528490080,"60","FV",64,8791,"Pave",1,"Lvl","Inside",0,"Somerst","Norm","norm","1Fam","2Story",6,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"Rec",503,"Unf",0,361,864,"GasA",4,"Y","SBrkr",864,864,0,1728,0,0,2,1,3,1,3,7,"Typ",0,0,"Attchd",2003,2,2,673,3,"TA","Paved",0,0,0,5,2008,"WD ","Normal",207500,"0",1,1,0,0,1,1,0,0
"1134",1134,531373060,"60","RL",67,12774,"Pave",0,"Lvl","other",0,"SawyerW","Norm","norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",95,3,"TA","PConc",4,3,3,"Unf",0,"Unf",0,835,835,"GasA",4,"Y","SBrkr",835,828,0,1663,0,0,2,1,3,1,3,8,"Typ",0,0,"Attchd",2003,2,2,478,3,"TA","Paved",0,0,0,7,2008,"WD ","Normal",192500,"0",1,1,0,0,1,1,0,0
"1140",1140,531382090,"60","RL",65,8453,"Pave",1,"Lvl","Inside",0,"SawyerW","Norm","norm","1Fam","2Story",6,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",38,3,"TA","PConc",4,3,1,"GLQ",362,"Unf",0,392,754,"GasA",4,"Y","SBrkr",754,855,0,1609,0,0,2,1,3,1,3,6,"Typ",0,0,"Attchd",1995,2,2,525,3,"TA","Paved",0,0,0,4,2008,"WD ","Normal",182000,"0",1,1,0,0,0,1,0,0
"1144",1144,531385060,"60","RL",65,8450,"Pave",0,"Lvl","Inside",0,"SawyerW","Norm","norm","1Fam","2Story",6,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"GLQ",472,"Unf",0,355,827,"GasA",4,"Y","SBrkr",827,850,0,1677,1,0,2,1,3,1,3,7,"Typ",0,0,"Attchd",2001,2,2,627,3,"TA","Paved",0,0,0,9,2008,"WD ","Normal",190500,"0",1,1,0,0,0,1,0,0
"1151",1151,532353050,"20","RL",68,12968,"Pave",2,"Lvl","Inside",0,"Sawyer","Norm","norm","1Fam","1Story",5,6,1962,1962,"Gable","CompShg","HdBoard","Plywood","None",0,2,"TA","CBlock",3,3,1,"ALQ",737,"Unf",0,175,912,"GasA",2,"Y","SBrkr",912,0,0,912,1,0,1,0,2,1,2,4,"Typ",0,0,"Detchd",1962,1,1,352,3,"TA","Paved",0,0,0,9,2008,"WD ","Normal",144000,"0",1,1,0,0,1,0,0,1
"1155",1155,532378200,"20","RL",65,6768,"Pave",1,"Lvl","Inside",0,"Sawyer","Feedr","norm","1Fam","1Story",6,8,1961,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"Gd","CBlock",3,3,2,"GLQ",832,"Unf",0,80,912,"GasA",3,"Y","SBrkr",912,0,0,912,1,1,1,0,3,1,3,5,"Typ",0,0,"Detchd",1962,1,1,288,3,"TA","Paved",4,0,0,5,2008,"WD ","Normal",142000,"0",1,1,0,0,1,0,0,0
"1160",1160,533206050,"120","FV",59,4282,"Pave",2,"Lvl","Inside",0,"Somerst","Norm","norm","TwnhsE","1Story",7,5,2004,2004,"Gable","CompShg","other","MetalSd","None",0,3,"TA","PConc",4,3,2,"GLQ",16,"Unf",0,1375,1391,"GasA",4,"Y","SBrkr",1391,0,0,1391,0,0,2,0,2,1,3,5,"Typ",0,0,"Attchd",2004,2,2,530,3,"TA","Paved",0,0,0,7,2008,"WD ","Normal",196000,"1",1,1,0,0,1,1,0,0
"1167",1167,533213120,"160","FV",24,2280,"Pave",0,"Lvl","Inside",0,"Somerst","Norm","norm","Twnhs","2Story",6,5,1999,1999,"Hip","CompShg","other","MetalSd","other",216,2,"TA","PConc",4,3,1,"GLQ",550,"Unf",0,194,744,"GasA",3,"Y","SBrkr",757,792,0,1549,1,0,2,1,3,1,2,6,"Typ",0,0,"Detchd",1999,1,2,440,3,"TA","Paved",0,0,0,4,2008,"WD ","Normal",172900,"1",1,1,0,0,0,1,0,0
